Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP56,OUT035,992.276864894
FDW44,OUT035,2965.44141512
FDJ26,OUT010,1530.21391505
FDU43,OUT018,3545.08925198
FDW33,OUT045,1611.7380521
NCX53,OUT027,3745.7566024
FDN56,OUT010,487.882234534
DRF15,OUT049,2488.42795572
FDO33,OUT017,1931.49724286
FDZ39,OUT010,-179.414423011
NCJ19,OUT017,988.324768894
FDU01,OUT035,3154.991708
FDT12,OUT035,3747.99290214
NCM18,OUT018,703.220550626
FDP19,OUT017,2176.12235498
NCR42,OUT049,646.230821405
FDN10,OUT046,1902.22477011
FDG44,OUT017,1031.37528898
FDQ10,OUT046,2728.03611746
DRH13,OUT049,1789.1226045
FDT52,OUT013,3928.75085226
FDM56,OUT045,1744.67381443
NCO43,OUT010,-271.242917754
NCV29,OUT035,2972.01525892
NCF06,OUT013,4123.65109641
FDO50,OUT035,1640.77131786
FDT59,OUT013,3682.93116692
FDX40,OUT027,2085.14111667
FDE50,OUT017,3145.55390729
FDX51,OUT017,3297.22312202
NCD30,OUT018,1279.85903923
FDK15,OUT013,1645.33545653
FDL12,OUT045,971.235673685
FDK46,OUT017,4208.76761979
DRH49,OUT010,-612.368252511
FDQ57,OUT046,2353.68208463
FDY59,OUT017,1621.8456142
FDO09,OUT018,3868.11209927
NCG30,OUT035,2106.44312302
FDM09,OUT017,2804.62366736
NCN17,OUT027,3074.58521649
NCS42,OUT013,1455.07017341
FDD02,OUT019,14.4229444716
FDE34,OUT013,2908.72417465
FDU38,OUT045,2951.90532124
FDB33,OUT046,2550.36717519
NCJ29,OUT017,1503.48336823
FDZ27,OUT035,932.895141693
FDI40,OUT013,1641.19906089
FDG22,OUT013,711.309303005
FDT51,OUT017,1957.66289593
FDF20,OUT018,2913.23332569
FDV50,OUT035,2043.72454895
FDT02,OUT049,691.772674342
DRC49,OUT017,2399.67918388
FDF26,OUT049,2604.53662589
FDV52,OUT035,2074.15661213
FDX59,OUT049,716.406755964
FDV25,OUT035,3699.014363
FDW23,OUT027,2113.00611083
FDE53,OUT018,1445.8349872
FDA19,OUT017,2237.57153928
FDH22,OUT046,1997.78116526
NCO41,OUT013,1615.90131829
FDX12,OUT017,3976.40161314
FDF17,OUT013,3144.32687722
FDS11,OUT045,3514.95344451
FDR51,OUT035,2552.98843114
FDT49,OUT010,-230.658520307
FDC56,OUT013,1981.57446734
FDR13,OUT027,3406.80097755
FDQ60,OUT035,2115.82585532
FDN38,OUT049,4096.47058578
NCL29,OUT013,2524.81758539
FDO13,OUT027,4074.0478072
FDE26,OUT018,2043.86603621
FDA31,OUT010,853.248913919
FDX14,OUT035,1331.12574432
FDA34,OUT045,2727.8900539
FDF26,OUT013,2554.91553312
FDE38,OUT045,2629.40195429
DRI11,OUT046,1840.47826613
FDQ60,OUT027,3388.34430162
FDL21,OUT027,2176.91353728
DRC12,OUT027,4482.66163692
FDC47,OUT046,3576.82423229
FDE57,OUT045,2197.93098298
FDT14,OUT045,1834.40542403
NCZ53,OUT046,3016.69933822
FDE28,OUT018,3364.4030707
FDR19,OUT035,2491.40552115
NCF54,OUT019,828.612250096
FDZ08,OUT046,1383.66227141
NCJ05,OUT018,2169.66620295
FDF59,OUT046,2062.39363564
NCO05,OUT035,1768.43056966
FDW24,OUT018,569.446914112
NCX42,OUT018,2357.00554549
NCA53,OUT035,929.131951058
FDI45,OUT019,956.89201752
FDG46,OUT046,1865.92977305
FDM20,OUT010,1962.47105965
FDW11,OUT010,-901.311207659
FDX08,OUT035,3035.83830242
NCK17,OUT035,835.26961801
FDK32,OUT018,2215.60527914
NCA42,OUT035,2665.43584097
DRI01,OUT035,2848.06065126
NCL55,OUT049,4078.49325036
DRE25,OUT018,1217.24724582
FDD14,OUT017,3008.97281527
FDB10,OUT046,3717.92771569
DRN11,OUT035,2434.35689546
FDP38,OUT018,613.264852911
NCA30,OUT017,3040.90316614
FDT15,OUT017,2991.78082759
NCP55,OUT018,664.231705095
FDF12,OUT035,2514.83218436
FDM21,OUT018,3749.27236501
FDX56,OUT035,3472.13034804
FDF10,OUT017,2414.85989045
FDT32,OUT045,2991.22476675
FDM51,OUT018,1414.4578908
NCR50,OUT018,2153.1622095
FDI19,OUT049,3929.24414335
FDX21,OUT017,1841.68012347
FDR31,OUT035,2552.49504031
FDY02,OUT013,4156.14178976
NCA29,OUT045,2636.83809968
NCX17,OUT046,3628.09916345
FDM12,OUT045,2973.04893886
FDI53,OUT027,3992.79134184
NCU30,OUT049,2702.99849173
FDC56,OUT027,3415.90089176
FDK27,OUT018,1716.57351393
NCK18,OUT017,2745.58593071
FDB52,OUT019,2145.74983945
DRG25,OUT027,4428.99759035
FDZ13,OUT049,908.234337449
FDB57,OUT019,1740.50969126
FDR40,OUT046,1383.40969405
NCO14,OUT019,-1163.7573707
NCN19,OUT045,2939.21561197
FDQ28,OUT019,586.145947297
FDO13,OUT018,2363.69737321
FDK48,OUT013,1318.91163641
FDU07,OUT018,2190.97589446
FDW20,OUT046,2019.05590745
FDV12,OUT010,-295.866707751
FDH24,OUT013,2554.00718484
FDV59,OUT049,3526.2402833
FDK57,OUT045,1853.20698721
FDL16,OUT027,2160.4752352
NCQ17,OUT046,2455.68283632
FDJ15,OUT018,2681.95908211
FDX24,OUT049,1638.23998032
FDT47,OUT046,1636.33405656
FDT10,OUT049,1131.50273887
FDZ37,OUT018,1236.59268678
FDW43,OUT027,5173.58764853
DRN36,OUT017,1631.94036953
FDJ14,OUT045,1326.32256257
FDA32,OUT013,3513.07098499
FDJ38,OUT019,1192.57824766
FDQ57,OUT017,2452.14358871
NCQ41,OUT019,1199.20229953
FDG56,OUT049,1161.10006471
DRC13,OUT027,3461.8078638
FDV55,OUT035,2479.05734878
FDQ49,OUT045,2484.51398361
FDE29,OUT010,-993.285775785
FDR03,OUT013,3350.95174978
FDD45,OUT049,1659.51113967
FDN38,OUT010,2098.2676066
FDT56,OUT046,1018.47907348
FDT48,OUT045,3149.38674885
FDU03,OUT049,2996.68672368
FDC56,OUT010,-23.6119392224
NCO43,OUT027,3045.7488731
FDQ27,OUT017,1814.1621664
FDR03,OUT046,3321.36450942
DRH23,OUT010,-1089.04161571
FDG22,OUT045,601.126000259
NCJ42,OUT013,1672.76804327
FDR24,OUT046,1506.90256806
FDW60,OUT035,3010.99219312
FDJ08,OUT013,3067.03920411
DRL59,OUT018,600.387587187
FDG60,OUT010,1761.832571
FDW27,OUT017,2670.91000281
FDX14,OUT018,938.67333679
FDC20,OUT013,1007.95146114
NCS29,OUT018,3879.12671577
FDJ56,OUT046,1622.96975469
FDB20,OUT019,-602.290474258
FDL28,OUT027,5088.60180501
FDW01,OUT018,2166.96160947
FDL03,OUT046,3180.15583419
FDX22,OUT049,3466.19088789
FDJ21,OUT035,2488.61015598
FDR31,OUT045,2360.28856519
FDG21,OUT035,2756.21439324
FDS22,OUT027,2210.380725
FDK08,OUT035,1811.65713104
FDE17,OUT018,2152.8217108
NCN30,OUT017,1634.41148312
FDT50,OUT046,1571.8572368
NCX42,OUT049,2692.09271458
FDJ12,OUT035,3494.12181024
NCA18,OUT027,3305.35740114
FDP23,OUT019,1563.28161782
FDX12,OUT013,3797.85584064
FDN40,OUT018,2136.03428624
FDV48,OUT035,1467.17105263
NCY54,OUT013,2698.66874826
FDL16,OUT010,-1215.2079533
FDR45,OUT018,3520.77460399
FDJ52,OUT046,2561.16784382
DRG01,OUT017,1327.01542221
FDP52,OUT013,3693.83518519
FDU58,OUT017,3129.50156198
FDL02,OUT045,1685.90806906
FDG28,OUT013,3914.75832501
FDA19,OUT035,2248.53413179
FDW46,OUT027,2580.41735831
NCD43,OUT049,1744.57895091
DRG39,OUT013,860.243326181
NCF55,OUT049,693.725983215
FDJ07,OUT046,1886.88724304
FDE08,OUT046,2391.29405663
FDP56,OUT019,-1039.31171687
FDT45,OUT045,791.238081954
FDF17,OUT018,2807.47716927
FDX44,OUT046,1467.20532987
FDM28,OUT027,4290.49526284
FDI36,OUT049,3281.55727536
FDS07,OUT045,1809.7233772
FDD36,OUT045,1839.81647508
FDW11,OUT046,1010.28909211
FDN40,OUT049,2536.5487471
NCQ18,OUT049,1615.23863701
NCQ54,OUT017,2734.27935007
NCS42,OUT045,1385.73670773
DRH39,OUT010,-737.193927355
FDC09,OUT027,3197.12390944
FDT08,OUT010,532.777621794
FDC08,OUT035,3794.23675459
FDT20,OUT017,772.948337031
FDS35,OUT035,1194.41866727
FDX58,OUT018,2614.44908047
FDW58,OUT046,1706.38037566
DRD27,OUT046,1575.98437094
FDH32,OUT019,-309.416561218
FDS26,OUT035,4233.2587807
FDQ31,OUT046,1499.5765634
FDP11,OUT018,3198.18581292
FDD58,OUT017,1717.52709341
FDM33,OUT045,3372.09399294
FDZ16,OUT049,3183.98217383
NCS29,OUT010,2227.83099317
NCM18,OUT019,-953.95466698
FDP11,OUT049,3570.67326851
NCC42,OUT017,2364.01628866
DRM23,OUT046,2718.18478937
NCN55,OUT027,5208.98852761
FDK46,OUT013,4105.13424502
FDR01,OUT046,3235.59383386
NCA05,OUT045,2303.46423778
NCP43,OUT017,2905.68805537
FDR12,OUT010,839.958585123
FDQ01,OUT013,4109.29231113
FDM13,OUT046,2119.60546929
FDQ19,OUT017,4029.7541972
FDK56,OUT019,1054.29616534
NCX06,OUT010,919.115187618
FDO56,OUT027,3431.55904802
FDU45,OUT045,1786.38005466
FDI16,OUT019,-1015.83743438
FDL32,OUT046,1871.67044487
FDA07,OUT046,2074.05233448
FDA14,OUT045,2219.91074247
FDV46,OUT027,3685.62190439
NCO07,OUT035,3517.63669805
NCP41,OUT046,1705.70149995
FDY60,OUT018,2049.46254073
FDN38,OUT017,4042.77869032
FDO15,OUT046,1279.69330257
FDT60,OUT013,1991.19190231
FDA55,OUT035,3765.85062529
FDE02,OUT010,-395.778001469
DRJ39,OUT049,3554.17630538
FDV34,OUT035,1415.95265719
FDS20,OUT027,4381.79920591
FDF02,OUT027,3125.16783928
FDW40,OUT017,2405.03302976
NCB43,OUT046,2908.41921487
FDR58,OUT017,1569.59991982
DRJ59,OUT035,838.519723236
NCD30,OUT017,1654.70098669
FDE14,OUT017,1751.68764305
FDC28,OUT018,1446.03911329
FDU16,OUT018,1103.18542269
NCD19,OUT035,1056.60136707
FDU21,OUT046,648.110555068
FDV59,OUT027,4900.01220649
FDU03,OUT045,2884.15630103
FDC33,OUT010,1351.89709947
NCR42,OUT035,720.642547992
DRH59,OUT035,1375.8832245
NCM31,OUT035,2475.26183771
FDS50,OUT035,3618.97949147
FDP39,OUT046,873.428886434
FDQ55,OUT013,1996.26391642
FDV36,OUT019,113.17896855
FDI05,OUT027,2699.5287572
FDS45,OUT027,3219.37604551
FDA39,OUT045,621.686647974
FDC37,OUT010,-154.068241995
FDJ60,OUT027,4137.99019629
DRQ35,OUT046,1979.06331281
NCJ06,OUT046,1887.26402786
NCY42,OUT018,2019.44970374
DRM37,OUT049,3200.73705012
FDR14,OUT045,731.027589038
FDE51,OUT049,845.953872013
FDT33,OUT017,2813.95339334
FDR08,OUT013,1874.1495116
FDE36,OUT010,752.205858538
FDL22,OUT019,-425.661598535
FDR44,OUT013,2209.92074279
FDI56,OUT019,-427.251930084
FDE47,OUT010,134.527626368
FDV27,OUT010,-417.982476935
FDV10,OUT049,844.977503858
FDC40,OUT045,1214.00600237
NCX41,OUT013,3365.4250775
NCQ38,OUT027,3129.15884735
FDV12,OUT027,3108.22660136
FDE52,OUT017,1560.78166323
FDG20,OUT027,4320.11680633
FDV16,OUT027,2053.3637326
FDI32,OUT017,1941.66708245
FDJ32,OUT049,1171.14304112
FDN39,OUT018,2457.80732583
FDY34,OUT017,2827.64453646
FDC14,OUT035,918.008334394
FDA55,OUT017,3720.23544843
FDZ50,OUT010,955.201032743
DRG13,OUT049,2702.20366292
FDP01,OUT013,2513.82047862
NCG54,OUT017,2818.81424683
FDM13,OUT045,2069.30579888
NCO18,OUT027,4272.79684616
NCW41,OUT013,2521.47039818
FDM52,OUT027,3789.7504841
NCF55,OUT035,730.777271524
FDT09,OUT046,2150.56415714
NCM19,OUT035,1911.47745824
FDW12,OUT018,2139.01096446
FDP15,OUT019,2139.16097607
FDK36,OUT045,752.106921206
FDZ25,OUT035,2951.99855676
NCW06,OUT049,3127.67262036
FDW60,OUT046,2905.17508639
DRC49,OUT013,2327.09086853
NCT17,OUT035,3152.82086329
NCN06,OUT018,2297.5303781
FDC45,OUT013,2750.99878436
DRJ47,OUT019,824.833622523
NCF06,OUT045,3983.91653217
FDE21,OUT010,3.06853139155
DRG27,OUT013,674.323303384
FDW40,OUT049,2363.42635293
NCO53,OUT046,2888.47661369
FDE23,OUT049,917.233258501
FDQ16,OUT046,1720.98359218
FDS26,OUT045,3960.09675083
FDZ13,OUT010,-1094.92664532
FDS14,OUT049,2561.16481412
FDC10,OUT045,1882.06302317
FDY16,OUT049,3064.19608758
FDJ20,OUT035,2211.99888698
FDV43,OUT035,888.414739872
FDZ32,OUT027,3235.40586976
FDR23,OUT046,2776.22102328
FDN24,OUT035,1007.44930863
FDE34,OUT027,4330.80051934
FDU31,OUT013,3574.65965878
FDW33,OUT018,1435.98500232
FDU26,OUT046,1890.75066496
FDE20,OUT027,4237.03615003
NCW05,OUT035,1805.25927877
FDB22,OUT018,2160.64123294
FDO56,OUT046,1951.9591212
FDA19,OUT027,3565.24131897
DRI39,OUT045,814.91500971
FDH52,OUT018,745.404163161
FDZ50,OUT035,3047.37230525
NCN42,OUT035,2463.91603837
FDB53,OUT013,2350.18702579
DRG11,OUT017,1872.47663663
DRK11,OUT027,3893.82807516
FDQ60,OUT017,2114.10367484
FDT36,OUT017,686.609677199
DRG25,OUT018,2657.30014879
DRJ23,OUT046,3020.77157058
FDG05,OUT035,2677.50139152
NCK06,OUT018,1658.09063694
FDU52,OUT017,2557.32925971
FDW07,OUT018,1195.68556169
NCM17,OUT045,686.795999376
FDA22,OUT045,2647.4033061
NCA41,OUT018,2798.31712178
FDF38,OUT035,932.152978737
FDH52,OUT046,1053.78558108
FDY58,OUT019,1730.11378416
FDZ16,OUT045,2999.25574209
NCM18,OUT017,1067.14109661
FDA22,OUT018,2404.73816873
NCJ43,OUT035,2929.05174739
FDI34,OUT027,5132.88475487
FDG56,OUT046,1081.46359819
FDS34,OUT046,1879.24470268
DRC01,OUT035,1025.94631089
FDQ04,OUT035,791.130517572
FDK04,OUT035,1088.883859
FDT51,OUT049,1930.05322121
FDV26,OUT017,3216.84241741
FDS04,OUT049,2245.21635256
FDW43,OUT018,3411.0115294
FDQ28,OUT010,562.679712042
NCK06,OUT017,2047.35865534
FDS23,OUT018,1798.80440475
FDZ36,OUT019,1132.33734831
FDE56,OUT018,789.632124346
FDW10,OUT027,4234.40400417
NCN14,OUT045,2847.50524528
NCQ18,OUT045,1462.05243093
FDW08,OUT017,1881.25705962
FDU43,OUT035,3951.52631189
FDR33,OUT010,-171.208593896
FDM24,OUT010,518.905209271
NCZ05,OUT046,1658.27234482
NCV41,OUT035,1955.51227904
FDV11,OUT018,2536.15370088
NCY05,OUT035,769.49511264
FDV44,OUT018,2806.24736633
FDW32,OUT049,1527.17228641
NCU18,OUT027,3690.41825206
NCC43,OUT035,4106.12708555
FDW19,OUT013,1899.61601087
FDN31,OUT035,3215.62127868
FDI48,OUT045,809.294472141
FDS24,OUT017,1583.61435433
FDF46,OUT049,1966.11672274
DRG23,OUT017,2532.80935637
FDG14,OUT018,2209.14832
NCY30,OUT049,2911.25159618
FDO28,OUT018,1685.2427036
DRD24,OUT035,2401.53409583
FDI33,OUT049,1550.71158807
FDN32,OUT046,2987.75033898
FDR16,OUT045,3303.72652277
FDF26,OUT046,2532.66984992
NCN29,OUT018,545.31853813
FDE20,OUT045,2715.31468623
FDA46,OUT046,3027.39702815
FDU28,OUT045,2900.64289491
FDQ48,OUT045,1573.50331152
FDV36,OUT013,2094.56275903
FDR14,OUT018,530.326487611
FDP23,OUT017,3565.63416721
FDP56,OUT013,927.379406947
FDK48,OUT010,-644.108724425
FDR48,OUT046,2413.89824785
NCY29,OUT049,1032.04673154
FDM22,OUT018,649.340147921
DRJ01,OUT013,2587.98660228
FDZ43,OUT045,3879.0862176
FDV03,OUT035,2602.02633408
FDX11,OUT027,4360.2981754
NCA41,OUT027,4517.76342942
FDE38,OUT017,2811.91649331
FDI27,OUT018,503.207903051
FDN32,OUT013,2981.97450499
NCN43,OUT017,2060.75435659
FDB47,OUT027,4724.42678796
FDV03,OUT017,2584.83317996
NCN30,OUT045,1463.78211737
NCV54,OUT010,4.0069897252
FDV07,OUT013,1846.12271456
FDP07,OUT049,3256.50995227
FDK48,OUT018,939.388495433
FDM15,OUT019,564.260710253
FDY19,OUT027,3385.7782836
FDK46,OUT046,4098.4504207
FDY11,OUT045,1066.62056973
FDH09,OUT046,1058.32794145
FDO08,OUT027,4163.88783085
FDU14,OUT013,3949.4353224
FDD22,OUT027,3240.13477839
FDM27,OUT017,2633.93180447
FDL02,OUT027,3220.19117173
NCA17,OUT035,2496.83114308
FDE38,OUT019,745.465398125
NCG07,OUT049,3058.41813468
DRC27,OUT013,3896.60058752
FDA27,OUT035,4178.30657969
FDW40,OUT045,2189.60204451
DRI11,OUT013,1898.51594008
FDN50,OUT046,1608.13168638
FDR12,OUT046,2777.5575797
FDT34,OUT027,3094.53098358
FDW11,OUT035,1167.466255
NCO30,OUT027,4344.44755909
FDZ34,OUT017,3226.68570521
FDU45,OUT017,1967.23944729
NCD42,OUT035,780.785109717
FDX25,OUT045,2777.53619222
NCR29,OUT046,982.001386995
FDX43,OUT019,844.736399798
FDB04,OUT010,-517.363268087
FDR49,OUT027,2234.58873707
FDS39,OUT018,2007.79664759
FDW58,OUT045,1638.34019277
FDG22,OUT019,-1328.87056705
FDG31,OUT017,1134.71646063
NCV53,OUT027,5257.16067316
DRJ37,OUT035,2519.30215895
FDV07,OUT035,1962.38138935
FDW52,OUT018,2389.51427856
FDT15,OUT045,2921.807707
FDD02,OUT018,1653.7760845
FDM16,OUT035,1382.71308932
NCE55,OUT046,2741.64927124
FDB57,OUT018,3316.56967044
FDQ04,OUT013,734.02217001
FDQ47,OUT019,-1312.46806139
FDY14,OUT019,2227.89697885
DRK37,OUT017,3074.71968103
FDO25,OUT017,3431.19553884
FDL57,OUT046,4135.23611799
NCK29,OUT018,1682.84620355
FDK46,OUT027,5585.08079402
NCB43,OUT010,974.191982904
DRE01,OUT027,5197.02510343
FDC46,OUT018,2629.59706223
FDQ23,OUT045,1644.04355068
FDX38,OUT049,940.355728141
FDG60,OUT018,3449.57203238
FDW55,OUT017,4109.96780037
FDP39,OUT013,866.110517379
FDB20,OUT018,1050.61372385
FDV21,OUT017,2087.00001585
FDZ02,OUT013,1615.37921507
FDP19,OUT027,3565.85457185
FDA38,OUT035,3956.52815282
FDH22,OUT045,1892.02014535
DRM11,OUT045,4053.89221123
FDO12,OUT027,4570.10159582
FDT14,OUT049,2012.90194502
FDW34,OUT010,1945.16692712
FDG04,OUT027,4434.69557652
FDW59,OUT018,1121.22467347
FDR33,OUT018,1488.17393974
FDP32,OUT013,2154.61995142
FDL13,OUT027,5193.87627355
FDD22,OUT013,1839.23004319
FDV40,OUT027,2623.09865888
NCD55,OUT046,646.675620932
FDQ20,OUT010,-1169.65646694
FDD28,OUT045,856.330443034
FDC39,OUT045,3162.83647943
NCR17,OUT049,1988.44328267
DRO35,OUT018,1598.28607446
FDF40,OUT049,4045.03235176
FDR31,OUT018,2121.1686615
NCQ41,OUT017,3221.63012202
FDP38,OUT046,843.172526536
NCU54,OUT027,4725.20652224
FDG22,OUT018,358.898369207
DRK59,OUT013,3738.23627703
FDC37,OUT046,1719.58879899
NCO42,OUT013,2325.41865108
NCT42,OUT017,2498.01149349
FDX27,OUT035,1675.06078745
FDV40,OUT018,918.684456705
FDT45,OUT027,2387.42020687
FDS47,OUT019,-551.271512945
FDR45,OUT035,3913.1667598
FDB03,OUT045,3670.69339681
FDO49,OUT035,1080.8733304
FDU60,OUT027,4159.68123785
FDB26,OUT018,668.191289215
FDB46,OUT017,3524.81495749
FDQ37,OUT019,1192.64679798
FDN03,OUT017,4103.08360346
NCX30,OUT045,3815.81926984
FDK32,OUT019,620.575779855
DRM47,OUT013,3089.42220559
NCO02,OUT046,1085.32026501
FDP04,OUT013,1075.1612672
NCO43,OUT049,1722.46799759
FDD59,OUT013,1426.04704742
FDQ10,OUT017,2844.61034314
FDW45,OUT035,2497.9142942
NCK30,OUT049,4093.61882899
FDU31,OUT018,3220.71712427
NCQ17,OUT019,524.489701379
FDN01,OUT017,2895.16848781
FDZ19,OUT049,2908.90624833
DRG37,OUT017,2577.27851165
FDE32,OUT045,608.961615977
FDO34,OUT049,2760.39032897
FDM04,OUT019,-1012.64871343
FDZ25,OUT049,2888.48681837
FDU08,OUT049,1744.58808754
NCW30,OUT045,4011.95722066
NCM18,OUT013,994.997918155
FDS22,OUT035,898.410664768
NCH18,OUT017,3939.41500312
FDC23,OUT013,2900.41335026
FDY46,OUT013,2976.44833224
NCU06,OUT046,3586.22571209
FDX57,OUT045,1536.51955842
FDX36,OUT027,5023.06607815
FDL16,OUT045,661.275453716
FDT16,OUT010,2236.11341878
FDN16,OUT018,1394.64398758
FDC03,OUT046,3015.05018816
DRF60,OUT013,3827.56714579
FDS27,OUT027,4612.02406
FDP33,OUT010,2054.16408194
FDJ36,OUT018,1265.25006758
NCR42,OUT013,562.364939619
FDV14,OUT017,1471.5796858
NCP42,OUT035,3225.58121993
FDB50,OUT027,2737.86031128
NCC30,OUT027,4241.9496571
FDA23,OUT018,1368.33508363
FDW16,OUT017,1607.54434824
FDQ52,OUT010,1943.90161522
FDB58,OUT049,2441.68640329
NCP29,OUT049,1114.01762283
NCM05,OUT045,4106.60293966
FDO25,OUT013,3432.28122466
NCM54,OUT046,2025.66549729
NCL54,OUT046,2736.94840706
FDL39,OUT010,947.265590733
FDF53,OUT018,2586.37710089
NCQ42,OUT035,2121.23350889
FDF58,OUT013,1068.42584225
FDZ04,OUT035,1180.66900044
FDE26,OUT019,398.254746058
FDS60,OUT017,2943.83360464
FDV58,OUT017,3185.51169734
FDM04,OUT045,802.496052776
FDE08,OUT035,2511.76332049
NCB43,OUT049,3005.16148799
FDU11,OUT010,27.5291400687
FDF22,OUT019,1466.96168619
FDE24,OUT013,2246.2312508
DRJ49,OUT046,2095.25139579
NCQ53,OUT035,3868.25801169
NCL41,OUT013,637.687985969
FDR22,OUT013,1852.48614758
FDH04,OUT035,1677.43998454
DRH15,OUT045,647.26168306
FDY40,OUT049,949.214709538
NCI17,OUT035,1699.40562254
NCC18,OUT013,2767.63938327
FDY28,OUT027,4783.30416719
FDB45,OUT027,3161.88296269
NCL30,OUT018,1716.7009076
FDM10,OUT017,3460.03586004
FDH22,OUT027,3458.75835612
NCZ53,OUT017,3134.95398358
NCI18,OUT013,3522.825913
FDH14,OUT027,3786.67692956
FDR36,OUT027,2205.1525695
FDW01,OUT045,2378.48773875
FDK02,OUT027,3380.80219478
FDJ02,OUT018,2143.67576993
FDU55,OUT013,4177.50614235
NCV18,OUT027,2772.20901195
FDH14,OUT018,2008.62019694
FDZ37,OUT045,1465.21037869
FDX49,OUT049,3843.98721214
NCD43,OUT046,1637.81524187
FDZ07,OUT013,1106.18679324
FDK43,OUT035,2183.3728615
FDR32,OUT018,3425.40996055
FDT39,OUT013,2521.52740275
NCV54,OUT017,2017.63180086
FDF38,OUT018,513.30694845
FDV60,OUT046,3150.23322473
FDH44,OUT027,3842.41170985
FDS21,OUT046,1048.57055243
NCL41,OUT045,571.074410427
FDM46,OUT017,1581.408384
FDU27,OUT045,751.987467554
NCJ54,OUT017,3745.24618733
DRG51,OUT018,2341.92691919
NCA29,OUT019,789.566308558
FDR47,OUT045,2989.36254802
NCL19,OUT027,3704.66024908
DRG01,OUT049,1332.23825638
FDG10,OUT046,1019.66150287
NCV05,OUT049,2535.85667332
NCH18,OUT019,1928.02470209
FDV14,OUT018,1083.9943992
DRJ23,OUT035,3160.82891583
DRJ11,OUT046,2968.64336884
FDZ03,OUT017,3040.49065051
FDI27,OUT010,-1141.44984248
FDJ14,OUT018,1131.92463162
FDU32,OUT017,2096.03374361
FDD47,OUT027,4226.26550263
DRF36,OUT035,3145.54790427
FDM21,OUT046,4027.46601865
FDV10,OUT018,491.167615399
FDH60,OUT018,2841.32022619
FDX47,OUT010,651.297487496
FDT19,OUT019,807.656877537
FDO11,OUT045,3945.96948825
FDH24,OUT027,3983.86996405
FDL02,OUT018,1504.03564619
FDB02,OUT049,2979.92931095
FDA43,OUT046,3136.93763237
FDG52,OUT045,668.577334523
DRC12,OUT013,3012.06422451
FDY37,OUT018,2067.34906561
NCU18,OUT045,2159.38174498
FDU09,OUT035,1115.19767903
DRJ25,OUT027,2228.89635376
DRE12,OUT018,1523.93199576
DRL47,OUT017,2114.6953962
DRK01,OUT046,1578.2251326
FDC22,OUT019,1134.75512387
FDG44,OUT013,942.151286808
FDW04,OUT035,2254.87926581
FDK09,OUT049,3681.09022375
NCN43,OUT035,2099.75261988
FDG04,OUT049,3062.90460671
FDH32,OUT010,-352.350230986
DRI47,OUT017,2447.54076203
DRE15,OUT013,1234.6498806
FDY11,OUT035,1321.06606835
FDO60,OUT049,846.383977628
FDQ20,OUT018,470.110616863
FDO57,OUT027,3999.39237071
FDT14,OUT019,-2.96543066172
FDA57,OUT049,772.508376208
DRN35,OUT017,732.046176823
FDJ03,OUT046,844.91337125
FDX28,OUT017,1689.03617297
DRE25,OUT045,1361.44743316
FDR09,OUT046,4087.96216208
FDB23,OUT035,3803.80591599
FDO08,OUT045,2605.05797818
FDQ23,OUT049,1752.08070346
FDW04,OUT013,2141.7384556
DRK13,OUT010,1180.17323757
NCL17,OUT027,3676.75865606
FDY21,OUT035,3183.92411692
FDJ38,OUT027,4535.03880695
FDA37,OUT019,193.923580311
FDV43,OUT013,804.847569992
FDL36,OUT046,1479.4918134
FDD53,OUT045,586.03044593
FDZ19,OUT010,897.535995368
FDV21,OUT045,1891.87457454
NCL54,OUT018,2459.748137
DRI47,OUT027,3766.32118793
DRG03,OUT049,2538.98087056
FDG21,OUT013,2618.19011513
FDW03,OUT018,1475.99307763
NCI55,OUT046,1915.81477427
DRC36,OUT019,905.600849629
FDH22,OUT017,2096.11179382
FDV20,OUT045,2030.23869941
NCU41,OUT027,4492.06099546
FDN46,OUT027,3129.27596705
FDK50,OUT045,2557.84501856
NCA05,OUT027,3814.05858327
DRH01,OUT018,2437.04210759
FDT08,OUT018,2143.45132828
FDM08,OUT018,3353.4334665
FDZ07,OUT035,1206.87000067
FDS22,OUT017,897.989241089
FDV35,OUT027,3922.31187103
FDI28,OUT010,-648.769800833
FDW58,OUT027,3187.72500221
FDT52,OUT045,3837.64837898
FDY34,OUT046,2667.34607727
FDR10,OUT046,2558.96283928
FDK57,OUT017,2014.93029719
FDR02,OUT027,3184.81246725
FDX49,OUT046,3770.59049796
FDQ20,OUT046,736.454005262
DRK23,OUT045,3899.70429658
NCW06,OUT046,3002.89309228
FDR31,OUT017,2517.78808822
NCE43,OUT013,2669.03629458
DRO59,OUT027,2700.94152165
FDN09,OUT049,3957.62294357
FDR11,OUT046,2594.36954703
FDO57,OUT013,2574.48166577
NCX18,OUT017,3211.36771994
FDB05,OUT018,3633.33764767
FDQ08,OUT018,806.075735378
NCG43,OUT035,1614.54659576
FDJ56,OUT013,1674.82029346
FDA13,OUT010,-1277.40499512
FDO56,OUT017,2068.51282999
FDB37,OUT018,3577.34991445
FDZ02,OUT018,1306.54982184
FDQ24,OUT046,3942.85252554
FDM16,OUT013,1274.23641091
FDU35,OUT049,1712.63283403
FDT35,OUT035,2864.79107242
NCX30,OUT049,3977.18168127
